Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
129561396,35087220390000,350872203900,2016-11-01,7117,49250,0,1,,237.00,1641.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2016-12-01,6573,46032,0,1,0,212.00,1484.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-01-01,4583,30638,0,1,,147.00,988.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-02-01,5451,40388,0,1,,194.00,1442.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-03-01,4746,52049,0,1,,153.10,1679.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-04-01,3967,46731,0,1,,132.23,1557.70,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-05-01,3633,45039,0,1,,117.19,1452.87,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-06-01,2716,32799,0,1,,90.53,1093.30,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-07-01,3249,41689,0,1,,104.00,1344.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-08-01,2750,56094,0,1,,88.71,1809.48,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-09-01,2242,53565,0,1,,74.73,1785.50,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-10-01,2030,53296,0,1,,65.48,1719.23,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-11-01,1846,55081,0,1,,61.53,1836.03,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2017-12-01,1487,47543,0,1,,47.97,1533.65,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-01-01,1493,49483,0,1,,48.16,1596.23,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-02-01,1328,41794,0,1,,47.43,1492.64,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-03-01,1481,47553,0,1,,47.77,1533.97,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-04-01,1268,43655,0,1,,42.27,1455.17,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-05-01,547,0,0,1,,17.65,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-06-01,1082,0,0,1,,36.07,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-07-01,895,0,0,1,,28.87,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-08-01,1239,0,0,1,,39.97,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-09-01,886,0,0,1,,29.53,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-10-01,905,0,0,1,,29.19,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129561396,35087220390000,350872203900,2018-11-01,909,0,0,1,,30.30,0.00,0.00,MISSISSIPPIAN/WOODFORD,M TERRY 0504,1-1HW,EAGLE EXPLORATION PRODUCTION LLC,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-03-01,11016,2750,0,1,,355.35,88.71,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-04-01,22901,5614,0,1,,763.37,187.13,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-05-01,21865,8501,0,1,,705.32,274.23,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-06-01,17302,12109,0,1,,576.73,403.63,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-07-01,14365,14358,0,1,,463.39,463.16,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-08-01,13012,12352,0,1,,419.74,398.45,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-09-01,5819,9726,0,1,,193.97,324.20,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-10-01,11686,10524,0,1,,376.97,339.48,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-11-01,14336,5858,0,1,,477.87,195.27,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2016-12-01,10331,5688,0,1,,333.26,183.48,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-01-01,10046,7316,0,1,,324.00,236.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-02-01,8945,5486,0,1,,319.00,195.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-03-01,4773,8962,0,1,,153.00,289.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-04-01,3923,11237,0,1,,130.00,374.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-05-01,4254,6895,0,1,,137.00,222.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-06-01,4087,5876,0,1,,136.00,195.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-07-01,3916,5851,0,1,,126.32,188.74,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-08-01,3898,6147,0,1,,125.74,198.29,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-09-01,3757,4119,0,1,,125.23,137.30,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-10-01,3601,5094,0,1,,116.16,164.32,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-11-01,3719,11561,0,1,,123.97,385.37,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2017-12-01,3078,7609,0,1,,99.29,245.45,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-01-01,3092,4886,0,1,,99.74,157.61,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-02-01,3080,4990,0,1,,110.00,178.21,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-03-01,3787,4763,0,1,,122.16,153.65,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-04-01,3068,3761,0,1,,102.27,125.37,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-05-01,2376,0,0,1,,76.65,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-06-01,2731,0,0,1,,91.03,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-07-01,3448,0,0,1,,111.23,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-08-01,2920,0,0,1,,94.19,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-09-01,2729,0,0,1,,90.97,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129546381,35087220370000,350872203700,2018-10-01,2952,0,0,1,,95.23,0.00,0.00,WOODFORD,WATKINS,1H-9X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-03-01,4600,4588,0,1,,148.39,148.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-04-01,9785,9480,0,1,,326.17,316.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-05-01,10317,14573,0,1,,332.81,470.10,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-06-01,9883,20374,0,1,,329.43,679.13,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-07-01,8347,16301,0,1,,269.26,525.84,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-08-01,8330,18427,0,1,,268.71,594.42,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-09-01,8034,7596,0,1,,267.80,253.20,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-10-01,9123,14975,0,1,,294.29,483.06,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-11-01,8928,15899,0,1,,297.60,529.97,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2016-12-01,9489,34052,0,1,,306.10,1098.45,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-01-01,8286,17008,0,1,,267.29,548.65,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-02-01,7742,37214,0,1,,276.50,1329.07,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-03-01,7725,37357,0,1,,249.00,1205.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-04-01,7011,39053,0,1,,233.70,1301.77,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-05-01,7174,36805,0,1,,231.42,1187.26,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-06-01,5800,27310,0,1,,193.33,910.33,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-07-01,5237,16461,0,1,,168.94,531.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-08-01,6123,52696,0,1,,197.52,1699.87,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-09-01,5578,36151,0,1,,185.93,1205.03,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-10-01,5122,41569,0,1,,165.23,1340.94,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-11-01,3277,21801,0,1,,109.23,726.70,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2017-12-01,0,1102,0,1,,0.00,35.55,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-01-01,1527,4744,0,1,,49.26,153.03,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-02-01,3453,6200,0,1,,123.32,221.43,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-03-01,3823,10608,0,1,,123.32,342.19,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-04-01,4467,9159,0,1,,148.90,305.30,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-05-01,4927,4661,0,1,,158.94,150.35,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-06-01,5298,6629,0,1,,176.60,220.97,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-07-01,5451,7937,0,1,,175.84,256.03,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-08-01,5247,8636,0,1,,169.26,278.58,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-09-01,4647,0,0,1,,154.90,0.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129533816,35087220360000,350872203600,2018-10-01,4804,0,0,1,,154.97,0.00,0.00,WOODFORD,INCE,1H-22X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-01-01,3108,58518,0,1,,100.00,1887.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-02-01,2782,65127,0,1,,99.00,2325.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-03-01,9217,204479,0,1,,297.00,6596.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-04-01,7377,193728,0,1,,245.00,6457.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-05-01,8393,203097,0,1,,270.00,6551.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-06-01,7119,197865,0,1,,237.00,6595.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-07-01,6539,200630,0,1,,210.00,6471.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-08-01,6544,198535,0,1,,211.00,6404.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-09-01,5141,187279,0,1,,171.00,6242.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-10-01,5345,190103,0,1,,172.42,6132.35,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-11-01,4505,118479,0,1,,150.17,3949.30,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2017-12-01,4136,175647,0,1,,133.42,5666.03,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-01-01,4285,174401,0,1,,138.23,5625.84,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-02-01,3160,94685,0,1,,112.86,3381.61,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-03-01,3390,133864,0,1,,109.35,4318.19,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-04-01,3347,123437,0,1,,111.57,4114.57,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-05-01,2646,107663,0,1,,85.35,3473.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-06-01,2248,101881,0,1,,74.93,3396.03,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-07-01,1566,93342,0,1,,50.52,3011.03,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-08-01,1589,76827,0,1,,51.26,2478.29,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-09-01,709,0,0,1,,23.63,0.00,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129117862,35049250650000,350492506500,2018-10-01,2449,142074,0,1,,79.00,4583.03,0.00,WOODFORD,LORI ANN,1-6-7-XH,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
129092859,35087220330000,350872203300,2015-12-01,40,164,0,1,,1.29,5.29,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-01-01,21940,8324,0,1,,707.74,268.52,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-02-01,19193,10279,0,1,,661.83,354.45,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-03-01,25869,479,0,1,,834.48,15.45,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-04-01,11699,14043,0,1,,389.97,468.10,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-05-01,10660,10779,0,1,,343.87,347.71,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-06-01,10284,14844,0,1,,342.80,494.80,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-07-01,11200,25269,0,1,,361.29,815.13,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-08-01,8177,14827,0,1,,263.77,478.29,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-09-01,9288,11441,0,1,,309.60,381.37,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-10-01,18524,14926,0,1,,597.55,481.48,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-11-01,16110,35338,0,1,,537.00,1177.93,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2016-12-01,13588,18139,0,1,,438.32,585.13,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-01-01,5508,29523,0,1,,177.68,952.35,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-02-01,6322,10272,0,1,,225.79,366.86,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-03-01,7028,16770,0,1,,226.00,540.00,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-04-01,5805,22210,0,1,,193.50,740.33,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-05-01,6811,21560,0,1,,219.71,695.48,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-06-01,5121,51051,0,1,,170.70,1701.70,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-07-01,5093,37580,0,1,,164.29,1212.26,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-08-01,4724,26428,0,1,,152.39,852.52,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-09-01,4746,13373,0,1,,158.20,445.77,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-10-01,4941,13138,0,1,,159.39,423.81,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-11-01,5312,16078,0,1,,177.07,535.93,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
129092859,35087220330000,350872203300,2017-12-01,4809,17218,0,1,,155.13,555.42,0.00,WOODFORD,ALVIS,1H-8X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
